Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
2288.67	27.449020E+0	29.178269E+0	60.000000E-6	1.729249E+0	28.820820E+6	450	450	356	1	100	100
2290.46	27.495681E+0	29.224718E+0	60.000000E-6	1.729037E+0	28.817285E+6	450	450	356	1	100	0
2292.17	27.516658E+0	29.247183E+0	60.000000E-6	1.730524E+0	28.842074E+6	450	450	356	1	100	0
2293.91	27.519431E+0	29.252145E+0	60.000000E-6	1.732714E+0	28.878568E+6	450	450	356	1	100	0
2295.46	27.483821E+0	29.218834E+0	60.000000E-6	1.735013E+0	28.916887E+6	450	450	356	1	100	100
2297.05	27.480991E+0	29.214611E+0	60.000000E-6	1.733620E+0	28.893668E+6	450	450	356	1	100	2640
2298.68	27.451225E+0	29.177282E+0	60.000000E-6	1.726057E+0	28.767618E+6	450	450	356	1	100	1717
2300.35	27.362127E+0	29.080420E+0	60.000000E-6	1.718293E+0	28.638217E+6	450	450	356	1	100	1368
2302.04	27.268390E+0	28.982291E+0	60.000000E-6	1.713902E+0	28.565025E+6	450	450	356	1	100	1589
2303.78	27.277444E+0	28.984583E+0	60.000000E-6	1.707139E+0	28.452314E+6	450	450	356	1	100	1966
2305.56	27.211205E+0	28.910373E+0	60.000000E-6	1.699168E+0	28.319467E+6	450	450	356	1	100	1886
2307.11	27.140361E+0	28.833786E+0	60.000000E-6	1.693425E+0	28.223756E+6	450	450	356	1	100	2006
2308.71	27.049324E+0	28.737278E+0	60.000000E-6	1.687954E+0	28.132566E+6	450	450	356	1	100	2034
2310.34	26.909533E+0	28.594870E+0	60.000000E-6	1.685337E+0	28.088951E+6	450	450	356	1	100	2004
2312.00	26.685921E+0	28.370374E+0	60.000000E-6	1.684453E+0	28.074214E+6	450	450	356	1	100	1974
2313.70	26.500809E+0	28.181008E+0	60.000000E-6	1.680199E+0	28.003324E+6	450	450	356	1	100	1986
2315.45	26.402512E+0	28.075356E+0	60.000000E-6	1.672844E+0	27.880739E+6	450	450	356	1	100	1992
2317.21	26.480767E+0	28.145715E+0	60.000000E-6	1.664948E+0	27.749138E+6	450	450	356	1	100	2006
2318.92	26.664697E+0	28.323766E+0	60.000000E-6	1.659069E+0	27.651151E+6	450	450	356	1	100	1996
2320.68	26.647274E+0	28.305222E+0	60.000000E-6	1.657948E+0	27.632465E+6	450	450	356	1	100	1984
2322.19	26.539966E+0	28.195621E+0	60.000000E-6	1.655655E+0	27.594255E+6	450	450	356	1	100	1992
2323.74	26.467293E+0	28.118498E+0	60.000000E-6	1.651205E+0	27.520084E+6	450	450	356	1	100	2096
2325.33	26.402604E+0	28.051107E+0	60.000000E-6	1.648503E+0	27.475052E+6	450	450	356	1	100	2008
2326.96	26.283410E+0	27.929099E+0	60.000000E-6	1.645689E+0	27.428157E+6	450	450	356	1	100	1996
2328.61	26.146062E+0	27.789789E+0	60.000000E-6	1.643727E+0	27.395458E+6	450	450	356	1	100	1988
2330.22	26.096866E+0	27.736887E+0	60.000000E-6	1.640022E+0	27.333692E+6	450	450	356	1	100	1992
2331.87	26.072158E+0	27.708772E+0	60.000000E-6	1.636614E+0	27.276897E+6	450	450	356	1	100	1994
2333.39	26.051476E+0	27.684064E+0	60.000000E-6	1.632589E+0	27.209816E+6	450	450	356	1	100	1998
2334.88	26.045945E+0	27.674696E+0	60.000000E-6	1.628752E+0	27.145863E+6	450	450	356	1	100	2193
2336.40	26.037263E+0	27.664823E+0	60.000000E-6	1.627560E+0	27.126001E+6	450	450	356	1	100	1996
2337.97	26.003985E+0	27.627279E+0	60.000000E-6	1.623294E+0	27.054901E+6	450	450	356	1	100	1986
2339.57	25.965945E+0	27.586775E+0	60.000000E-6	1.620829E+0	27.013823E+6	450	450	356	1	100	2094
2341.20	25.813034E+0	27.433531E+0	60.000000E-6	1.620498E+0	27.008292E+6	450	450	356	1	100	1996
2342.69	25.692139E+0	27.309873E+0	60.000000E-6	1.617733E+0	26.962223E+6	450	450	356	1	100	1996
2344.19	25.470333E+0	27.087177E+0	60.000000E-6	1.616845E+0	26.947409E+6	450	450	356	1	100	1998
2345.71	25.332903E+0	26.947977E+0	60.000000E-6	1.615073E+0	26.917890E+6	450	450	356	1	100	2086
2347.26	25.258311E+0	26.869820E+0	60.000000E-6	1.611509E+0	26.858476E+6	450	450	356	1	100	1988
2348.84	25.242220E+0	26.848818E+0	60.000000E-6	1.606598E+0	26.776632E+6	450	450	356	1	100	1986
2350.45	25.505183E+0	27.101608E+0	60.000000E-6	1.596425E+0	26.607087E+6	450	450	356	1	100	1998
2352.11	25.712133E+0	27.305738E+0	60.000000E-6	1.593606E+0	26.560097E+6	450	450	356	1	100	2004
2353.79	25.775180E+0	27.368679E+0	60.000000E-6	1.593499E+0	26.558323E+6	450	450	356	1	100	1998
2355.28	25.695319E+0	27.288313E+0	60.000000E-6	1.592994E+0	26.549892E+6	450	450	356	1	100	1984
2356.68	25.635033E+0	27.225917E+0	60.000000E-6	1.590884E+0	26.514740E+6	450	450	356	1	100	1998
2358.11	25.493055E+0	27.085188E+0	60.000000E-6	1.592132E+0	26.535536E+6	450	450	356	1	100	1996
2359.59	25.341461E+0	26.930357E+0	60.000000E-6	1.588896E+0	26.481597E+6	450	450	356	1	100	1986
2361.10	25.109142E+0	26.699445E+0	60.000000E-6	1.590302E+0	26.505038E+6	450	450	356	1	100	2096
2362.65	24.876013E+0	26.465188E+0	60.000000E-6	1.589175E+0	26.486257E+6	450	450	356	1	100	1998
2364.23	24.705484E+0	26.293376E+0	60.000000E-6	1.587892E+0	26.464863E+6	450	450	356	1	100	1996
2365.85	24.583683E+0	26.167938E+0	60.000000E-6	1.584255E+0	26.404247E+6	450	450	356	1	100	1996
2367.52	24.556790E+0	26.135381E+0	60.000000E-6	1.578591E+0	26.309853E+6	450	450	356	1	100	1996
2369.21	24.513886E+0	26.088039E+0	60.000000E-6	1.574153E+0	26.235879E+6	450	450	356	1	100	1996
2370.94	24.579818E+0	26.149957E+0	60.000000E-6	1.570140E+0	26.168995E+6	450	450	356	1	100	1996
2372.71	24.508587E+0	26.080389E+0	60.000000E-6	1.571802E+0	26.196702E+6	450	450	356	1	100	1994
2374.52	24.342367E+0	25.913000E+0	60.000000E-6	1.570634E+0	26.177228E+6	450	450	356	1	100	1896
2376.35	24.154074E+0	25.723086E+0	60.000000E-6	1.569012E+0	26.150201E+6	450	450	356	1	100	1998
2378.22	24.004239E+0	25.573673E+0	60.000000E-6	1.569434E+0	26.157233E+6	450	450	356	1	100	1996
2380.12	23.866473E+0	25.433007E+0	60.000000E-6	1.566533E+0	26.108888E+6	450	450	356	1	100	1998
2381.89	23.813272E+0	25.376867E+0	60.000000E-6	1.563595E+0	26.059914E+6	450	450	356	1	100	1994
2383.58	23.894275E+0	25.450093E+0	60.000000E-6	1.555818E+0	25.930303E+6	450	450	356	1	100	1904
2385.30	24.089233E+0	25.642081E+0	60.000000E-6	1.552849E+0	25.880814E+6	450	450	356	1	100	1996
2387.01	24.255697E+0	25.806968E+0	60.000000E-6	1.551271E+0	25.854518E+6	450	450	356	1	100	1996
2388.76	24.276915E+0	25.829680E+0	60.000000E-6	1.552765E+0	25.879409E+6	450	450	356	1	100	1996
2390.55	24.211346E+0	25.766027E+0	60.000000E-6	1.554681E+0	25.911357E+6	450	450	356	1	100	1994
2392.36	24.164297E+0	25.718784E+0	60.000000E-6	1.554487E+0	25.908114E+6	450	450	356	1	100	2006
2394.17	24.178897E+0	25.731572E+0	60.000000E-6	1.552675E+0	25.877914E+6	450	450	356	1	100	1896
2396.01	24.292579E+0	25.842606E+0	60.000000E-6	1.550026E+0	25.833772E+6	450	450	356	1	100	1994
2397.61	24.366111E+0	25.914997E+0	60.000000E-6	1.548885E+0	25.814756E+6	450	450	356	1	100	1988
2399.23	24.570605E+0	26.113892E+0	60.000000E-6	1.543286E+0	25.721436E+6	450	450	356	1	100	1996
2400.79	24.627782E+0	26.172096E+0	60.000000E-6	1.544314E+0	25.738564E+6	450	450	356	1	100	2006
2402.37	24.662185E+0	26.205523E+0	60.000000E-6	1.543338E+0	25.722300E+6	450	450	356	1	100	2006
2404.00	24.661242E+0	26.201009E+0	60.000000E-6	1.539768E+0	25.662797E+6	450	450	356	1	100	1996
2405.66	24.557852E+0	26.099157E+0	60.000000E-6	1.541305E+0	25.688413E+6	450	450	356	1	100	1994
2407.35	24.466522E+0	26.008138E+0	60.000000E-6	1.541616E+0	25.693595E+6	450	450	356	1	100	1996
2408.78	24.390828E+0	25.932444E+0	60.000000E-6	1.541616E+0	25.693607E+6	450	450	356	1	100	1986
2410.26	24.338214E+0	25.876685E+0	60.000000E-6	1.538472E+0	25.641193E+6	450	450	356	1	100	1895
2411.77	24.279140E+0	25.817300E+0	60.000000E-6	1.538160E+0	25.635999E+6	450	450	356	1	100	2096
2413.33	24.253035E+0	25.792495E+0	60.000000E-6	1.539461E+0	25.657679E+6	450	450	356	1	100	1996
2414.92	24.278291E+0	25.814091E+0	60.000000E-6	1.535800E+0	25.596663E+6	450	450	356	1	100	1998
2416.54	24.458425E+0	25.991047E+0	60.000000E-6	1.532622E+0	25.543696E+6	450	450	356	1	100	2006
2418.19	24.643039E+0	26.172836E+0	60.000000E-6	1.529796E+0	25.496604E+6	450	450	356	1	100	1994
2419.88	24.670427E+0	26.202918E+0	60.000000E-6	1.532491E+0	25.541509E+6	450	450	356	1	100	1994
2421.30	24.623631E+0	26.155126E+0	60.000000E-6	1.531496E+0	25.524928E+6	450	450	356	1	100	1898
2422.65	24.479315E+0	26.014383E+0	60.000000E-6	1.535068E+0	25.584469E+6	450	450	356	1	100	1996
2424.05	24.316197E+0	25.849620E+0	60.000000E-6	1.533423E+0	25.557048E+6	450	450	356	1	100	1996
2425.48	24.223572E+0	25.759095E+0	60.000000E-6	1.535523E+0	25.592054E+6	450	450	356	1	100	1998
2426.94	24.124945E+0	25.659217E+0	60.000000E-6	1.534272E+0	25.571194E+6	450	450	356	1	100	1895
2428.44	24.135226E+0	25.666507E+0	60.000000E-6	1.531281E+0	25.521342E+6	450	450	356	1	100	1986
2429.91	24.270438E+0	25.797894E+0	60.000000E-6	1.527457E+0	25.457611E+6	450	450	356	1	100	1996
2431.43	24.351399E+0	25.876666E+0	60.000000E-6	1.525267E+0	25.421124E+6	450	450	356	1	100	2096
2432.98	24.392345E+0	25.917832E+0	60.000000E-6	1.525488E+0	25.424792E+6	450	450	356	1	100	1998
2434.56	24.374274E+0	25.897355E+0	60.000000E-6	1.523081E+0	25.384680E+6	450	450	356	1	100	1896
2436.17	24.285529E+0	25.812999E+0	60.000000E-6	1.527470E+0	25.457840E+6	450	450	356	1	100	1992
2437.83	24.166412E+0	25.694303E+0	60.000000E-6	1.527891E+0	25.464853E+6	450	450	356	1	100	1996
2439.51	23.938289E+0	25.470865E+0	60.000000E-6	1.532576E+0	25.542940E+6	450	450	356	1	100	1996
2441.24	23.660721E+0	25.195810E+0	60.000000E-6	1.535089E+0	25.584812E+6	450	450	356	1	100	1998
2442.96	23.485538E+0	25.019197E+0	60.000000E-6	1.533660E+0	25.560996E+6	450	450	356	1	100	1994
2444.69	23.390676E+0	24.921717E+0	60.000000E-6	1.531041E+0	25.517343E+6	450	450	356	1	100	1996
2446.45	23.334531E+0	24.864939E+0	60.000000E-6	1.530407E+0	25.506789E+6	450	450	356	1	100	1986
2448.20	23.346270E+0	24.870742E+0	60.000000E-6	1.524472E+0	25.407867E+6	450	450	356	1	100	1996
2449.99	23.432437E+0	24.954480E+0	60.000000E-6	1.522044E+0	25.367393E+6	450	450	356	1	100	1996
2451.82	23.590290E+0	25.107873E+0	60.000000E-6	1.517583E+0	25.293051E+6	450	450	356	1	100	1994
2453.67	23.760136E+0	25.275689E+0	60.000000E-6	1.515553E+0	25.259209E+6	450	450	356	1	100	1986
2455.48	23.647767E+0	25.168176E+0	60.000000E-6	1.520409E+0	25.340144E+6	450	450	356	1	100	1998
2457.33	23.605622E+0	25.127000E+0	60.000000E-6	1.521378E+0	25.356293E+6	450	450	356	1	100	1994
2458.98	23.662179E+0	25.179281E+0	60.000000E-6	1.517102E+0	25.285041E+6	450	450	356	1	100	1994
2460.65	23.794001E+0	25.309190E+0	60.000000E-6	1.515189E+0	25.253156E+6	450	450	356	1	100	2096
2462.30	24.126595E+0	25.633442E+0	60.000000E-6	1.506847E+0	25.114110E+6	450	450	356	1	100	1996
2463.98	24.306942E+0	25.816463E+0	60.000000E-6	1.509521E+0	25.158679E+6	450	450	356	1	100	1994
2465.71	24.316682E+0	25.831730E+0	60.000000E-6	1.515048E+0	25.250797E+6	450	450	356	1	100	1996
2467.46	24.304752E+0	25.820484E+0	60.000000E-6	1.515731E+0	25.262191E+6	450	450	356	1	100	1992
2469.21	24.096725E+0	25.616628E+0	60.000000E-6	1.519904E+0	25.331726E+6	450	450	356	1	100	1994
2471.07	23.760269E+0	25.281784E+0	60.000000E-6	1.521515E+0	25.358575E+6	450	450	356	1	100	1994
2472.67	23.545119E+0	25.054527E+0	60.000000E-6	1.509408E+0	25.156803E+6	450	450	356	1	100	1996
2474.25	23.494297E+0	25.002587E+0	60.000000E-6	1.508290E+0	25.138162E+6	450	450	356	1	100	1996
2475.87	23.624615E+0	25.131724E+0	60.000000E-6	1.507108E+0	25.118472E+6	450	450	356	1	100	1994
2477.53	23.717210E+0	25.223611E+0	60.000000E-6	1.506401E+0	25.106684E+6	450	450	356	1	100	1998
2479.22	23.767329E+0	25.272069E+0	60.000000E-6	1.504740E+0	25.079002E+6	450	450	356	1	100	1996
2480.94	23.882261E+0	25.386609E+0	60.000000E-6	1.504348E+0	25.072467E+6	450	450	356	1	100	1998
2482.72	24.006722E+0	25.511338E+0	60.000000E-6	1.504615E+0	25.076923E+6	450	450	356	1	100	1996
2484.33	23.966236E+0	25.476576E+0	60.000000E-6	1.510340E+0	25.172335E+6	450	450	356	1	100	2004
2485.79	23.864195E+0	25.375606E+0	60.000000E-6	1.511411E+0	25.190182E+6	450	450	356	1	100	1996
2487.29	23.794683E+0	25.303904E+0	60.000000E-6	1.509221E+0	25.153688E+6	450	450	356	1	100	1883
2488.83	23.747310E+0	25.256284E+0	60.000000E-6	1.508974E+0	25.149568E+6	450	450	356	1	100	1992
2490.41	23.757081E+0	25.264212E+0	60.000000E-6	1.507131E+0	25.118847E+6	450	450	356	1	100	1994
2492.01	23.793386E+0	25.299760E+0	60.000000E-6	1.506374E+0	25.106233E+6	450	450	356	1	100	1998
2493.62	23.933061E+0	25.433521E+0	60.000000E-6	1.500460E+0	25.007668E+6	450	450	356	1	100	1992
2495.25	24.041653E+0	25.542063E+0	60.000000E-6	1.500410E+0	25.006835E+6	450	450	356	1	100	1996
2496.82	24.020493E+0	25.524449E+0	60.000000E-6	1.503957E+0	25.065943E+6	450	450	356	1	100	1996
2498.21	24.063728E+0	25.566235E+0	60.000000E-6	1.502507E+0	25.041777E+6	450	450	356	1	100	1996
2499.64	24.139908E+0	25.638902E+0	60.000000E-6	1.498994E+0	24.983234E+6	450	450	356	1	100	1984
2501.10	24.144276E+0	25.644158E+0	60.000000E-6	1.499882E+0	24.998035E+6	450	450	356	1	100	1996
2502.60	24.104544E+0	25.606426E+0	60.000000E-6	1.501883E+0	25.031376E+6	450	450	356	1	100	1996
2504.13	24.019716E+0	25.524664E+0	60.000000E-6	1.504948E+0	25.082467E+6	450	450	356	1	100	1992
2505.71	23.918544E+0	25.424326E+0	60.000000E-6	1.505782E+0	25.096372E+6	450	450	356	1	100	1996
2507.21	23.900052E+0	25.402392E+0	60.000000E-6	1.502340E+0	25.038993E+6	450	450	356	1	100	1996
2508.62	24.013456E+0	25.509960E+0	60.000000E-6	1.496503E+0	24.941724E+6	450	450	356	1	100	1996
2510.07	24.067482E+0	25.565286E+0	60.000000E-6	1.497804E+0	24.963404E+6	450	450	356	1	100	1996
2511.55	24.052716E+0	25.550726E+0	60.000000E-6	1.498010E+0	24.966838E+6	450	450	356	1	100	1996
2513.07	23.851854E+0	25.353323E+0	60.000000E-6	1.501469E+0	25.024484E+6	450	450	356	1	100	1996
2514.63	23.707895E+0	25.208574E+0	60.000000E-6	1.500679E+0	25.011323E+6	450	450	356	1	100	1996
2516.23	23.510007E+0	25.013137E+0	60.000000E-6	1.503131E+0	25.052179E+6	450	450	356	1	100	1906
2517.85	23.257186E+0	24.766169E+0	60.000000E-6	1.508982E+0	25.149708E+6	450	450	356	1	100	2096
2519.51	23.023566E+0	24.530581E+0	60.000000E-6	1.507015E+0	25.116914E+6	450	450	356	1	100	2006
2521.21	22.872514E+0	24.377080E+0	60.000000E-6	1.504566E+0	25.076097E+6	450	450	356	1	100	1998
2522.94	22.822932E+0	24.323710E+0	60.000000E-6	1.500778E+0	25.012964E+6	450	450	356	1	100	1994
2524.71	22.844961E+0	24.338239E+0	60.000000E-6	1.493277E+0	24.887956E+6	450	450	356	1	100	1996
2526.50	22.933081E+0	24.419630E+0	60.000000E-6	1.486549E+0	24.775817E+6	450	450	356	1	100	2008
2528.27	23.073846E+0	24.557974E+0	60.000000E-6	1.484128E+0	24.735470E+6	450	450	356	1	100	1998
2530.08	23.179291E+0	24.664919E+0	60.000000E-6	1.485629E+0	24.760475E+6	450	450	356	1	100	1998
2531.73	23.160597E+0	24.645964E+0	60.000000E-6	1.485367E+0	24.756114E+6	450	450	356	1	100	2098
2533.42	23.116473E+0	24.601978E+0	60.000000E-6	1.485505E+0	24.758422E+6	450	450	356	1	100	1895
2535.15	23.419708E+0	24.898671E+0	60.000000E-6	1.478963E+0	24.649385E+6	450	450	356	1	100	1996
2536.90	23.795982E+0	25.272203E+0	60.000000E-6	1.476221E+0	24.603685E+6	450	450	356	1	100	1986
2538.70	24.298939E+0	25.771250E+0	60.000000E-6	1.472311E+0	24.538517E+6	450	450	356	1	100	2096
2540.52	24.492605E+0	25.968578E+0	60.000000E-6	1.475974E+0	24.599559E+6	450	450	356	1	100	1996
2542.23	24.290740E+0	25.777767E+0	60.000000E-6	1.487027E+0	24.783789E+6	450	450	356	1	100	1996
2543.98	24.161025E+0	25.650070E+0	60.000000E-6	1.489045E+0	24.817410E+6	450	450	356	1	100	2096
2545.58	23.862351E+0	25.352269E+0	60.000000E-6	1.489919E+0	24.831975E+6	450	450	356	1	100	1994
2547.18	23.592810E+0	25.086868E+0	60.000000E-6	1.494057E+0	24.900958E+6	450	450	356	1	100	1998
2548.80	23.370467E+0	24.865284E+0	60.000000E-6	1.494817E+0	24.913610E+6	450	450	356	1	100	2006
2550.45	23.161407E+0	24.653537E+0	60.000000E-6	1.492130E+0	24.868832E+6	450	450	356	1	100	1994
2552.13	23.000953E+0	24.490627E+0	60.000000E-6	1.489674E+0	24.827906E+6	450	450	356	1	100	1998
2553.85	22.910304E+0	24.400353E+0	60.000000E-6	1.490049E+0	24.834150E+6	450	450	356	1	100	1996
2555.61	22.831415E+0	24.314071E+0	60.000000E-6	1.482656E+0	24.710935E+6	450	450	356	1	100	1996
2557.20	22.762109E+0	24.246049E+0	60.000000E-6	1.483940E+0	24.732335E+6	450	450	357	1	100	1986
2558.81	22.744102E+0	24.228428E+0	60.000000E-6	1.484326E+0	24.738770E+6	450	450	356	1	100	2096
2560.45	22.646787E+0	24.131603E+0	60.000000E-6	1.484816E+0	24.746939E+6	450	450	357	1	100	1994
2561.91	22.531516E+0	24.018295E+0	60.000000E-6	1.486779E+0	24.779657E+6	450	450	357	1	100	1998
2563.40	22.391683E+0	23.878043E+0	60.000000E-6	1.486360E+0	24.772669E+6	450	450	356	1	100	2008
2564.93	22.276560E+0	23.758774E+0	60.000000E-6	1.482214E+0	24.703566E+6	450	450	357	1	100	1996
2566.50	22.194278E+0	23.676821E+0	60.000000E-6	1.482543E+0	24.709053E+6	450	450	356	1	100	1994
2568.11	22.139943E+0	23.621523E+0	60.000000E-6	1.481580E+0	24.693000E+6	450	450	357	1	100	1898
2569.71	22.093374E+0	23.574740E+0	60.000000E-6	1.481366E+0	24.689433E+6	450	450	357	1	100	1986
2571.11	22.101629E+0	23.579985E+0	60.000000E-6	1.478356E+0	24.639263E+6	450	450	357	1	100	1996
2572.55	22.137977E+0	23.615438E+0	60.000000E-6	1.477462E+0	24.624360E+6	450	450	357	1	100	1998
2574.03	22.178977E+0	23.658191E+0	60.000000E-6	1.479214E+0	24.653568E+6	450	450	357	1	100	1996
2575.55	22.210937E+0	23.692239E+0	60.000000E-6	1.481302E+0	24.688365E+6	450	450	357	1	100	1996
2577.11	22.184529E+0	23.667292E+0	60.000000E-6	1.482762E+0	24.712702E+6	450	450	357	1	100	1996
2578.70	22.183366E+0	23.667405E+0	60.000000E-6	1.484039E+0	24.733988E+6	450	450	357	1	100	1996
2580.10	22.214587E+0	23.695254E+0	60.000000E-6	1.480666E+0	24.677773E+6	450	450	357	1	100	1984
2581.45	22.233682E+0	23.714846E+0	60.000000E-6	1.481164E+0	24.686069E+6	450	450	357	1	100	1990
2582.83	22.264840E+0	23.746305E+0	60.000000E-6	1.481464E+0	24.691073E+6	450	450	357	1	100	1998
2584.26	22.313834E+0	23.793949E+0	60.000000E-6	1.480116E+0	24.668592E+6	450	450	357	1	100	2002
2585.72	22.381413E+0	23.858165E+0	60.000000E-6	1.476753E+0	24.612548E+6	450	450	356	1	100	1996
2587.23	22.468992E+0	23.944797E+0	60.000000E-6	1.475805E+0	24.596748E+6	450	450	356	1	100	1986
2588.77	22.571012E+0	24.046884E+0	60.000000E-6	1.475872E+0	24.597874E+6	450	450	357	1	100	1984
2590.35	22.830105E+0	24.299192E+0	60.000000E-6	1.469086E+0	24.484774E+6	450	450	356	1	100	1988
2591.87	23.080579E+0	24.546326E+0	60.000000E-6	1.465747E+0	24.429111E+6	450	450	357	1	100	1998
2593.42	23.267945E+0	24.734924E+0	60.000000E-6	1.466979E+0	24.449647E+6	450	450	357	1	100	2004
2595.00	23.416786E+0	24.884917E+0	60.000000E-6	1.468131E+0	24.468848E+6	450	450	357	1	100	2004
2596.62	23.652433E+0	25.123528E+0	60.000000E-6	1.471094E+0	24.518236E+6	450	450	357	1	100	2008
2598.28	23.933661E+0	25.398222E+0	60.000000E-6	1.464561E+0	24.409358E+6	450	450	357	1	100	1986
2599.97	24.436597E+0	25.894971E+0	60.000000E-6	1.458374E+0	24.306234E+6	450	450	357	1	100	1986
2601.69	24.833950E+0	26.292184E+0	60.000000E-6	1.458234E+0	24.303900E+6	450	450	356	1	100	1992
2603.43	25.050908E+0	26.509430E+0	60.000000E-6	1.458522E+0	24.308701E+6	450	450	357	1	100	1994
2605.21	25.070118E+0	26.534503E+0	60.000000E-6	1.464385E+0	24.406414E+6	450	450	357	1	100	1986
2606.95	24.970060E+0	26.435988E+0	60.000000E-6	1.465928E+0	24.432138E+6	450	450	357	1	100	2086
2608.75	24.853179E+0	26.319878E+0	60.000000E-6	1.466700E+0	24.444993E+6	450	450	357	1	100	1988
2610.56	24.875641E+0	26.340432E+0	60.000000E-6	1.464791E+0	24.413179E+6	450	450	357	1	100	1996
2612.41	24.800146E+0	26.266878E+0	60.000000E-6	1.466732E+0	24.445527E+6	450	450	357	1	100	1996
2614.30	24.694696E+0	26.160519E+0	60.000000E-6	1.465823E+0	24.430383E+6	450	450	357	1	100	1994
2616.04	24.892081E+0	26.356579E+0	60.000000E-6	1.464499E+0	24.408309E+6	450	450	357	1	100	1996
2617.81	24.907746E+0	26.374842E+0	60.000000E-6	1.467096E+0	24.451605E+6	450	450	357	1	100	1986
2619.48	24.835125E+0	26.302394E+0	60.000000E-6	1.467270E+0	24.454492E+6	450	450	357	1	100	2008
2621.05	24.704842E+0	26.172975E+0	60.000000E-6	1.468133E+0	24.468886E+6	450	450	357	1	100	2000
2622.64	24.508759E+0	25.978466E+0	60.000000E-6	1.469708E+0	24.495131E+6	450	450	357	1	100	1998
2624.28	24.259464E+0	25.732675E+0	60.000000E-6	1.473211E+0	24.553509E+6	450	450	357	1	100	1996
2625.95	24.086264E+0	25.558324E+0	60.000000E-6	1.472060E+0	24.534334E+6	450	450	357	1	100	1994
2627.65	24.006336E+0	25.476231E+0	60.000000E-6	1.469895E+0	24.498247E+6	450	450	357	1	100	1994
2629.38	23.966351E+0	25.432429E+0	60.000000E-6	1.466079E+0	24.434643E+6	450	450	357	1	100	1996
2631.13	24.005342E+0	25.471756E+0	60.000000E-6	1.466413E+0	24.440225E+6	450	450	357	1	100	1998
2632.57	24.290942E+0	25.750142E+0	60.000000E-6	1.459199E+0	24.319986E+6	450	450	357	1	100	1895
2634.05	24.372351E+0	25.832964E+0	60.000000E-6	1.460612E+0	24.343535E+6	450	450	357	1	100	1998
2635.57	24.306343E+0	25.770015E+0	60.000000E-6	1.463672E+0	24.394538E+6	450	450	356	1	100	1998
2637.13	24.186083E+0	25.649056E+0	60.000000E-6	1.462973E+0	24.382890E+6	450	450	356	1	100	1996
2638.72	24.219549E+0	25.678011E+0	60.000000E-6	1.458462E+0	24.307702E+6	450	450	357	1	100	1994
2640.35	24.212241E+0	25.672036E+0	60.000000E-6	1.459795E+0	24.329910E+6	450	450	357	1	100	1998
2641.93	23.976653E+0	25.442154E+0	60.000000E-6	1.465501E+0	24.425017E+6	450	450	357	1	100	2006
2643.55	23.843538E+0	25.309264E+0	60.000000E-6	1.465726E+0	24.428768E+6	450	450	357	1	100	2006
2644.89	23.749186E+0	25.215151E+0	60.000000E-6	1.465965E+0	24.432748E+6	450	450	357	1	100	2004
2646.27	23.628524E+0	25.095092E+0	60.000000E-6	1.466567E+0	24.442787E+6	450	450	357	1	100	1994
2647.69	23.530603E+0	24.994674E+0	60.000000E-6	1.464071E+0	24.401182E+6	450	450	357	1	100	1988
2649.14	23.553383E+0	25.014022E+0	60.000000E-6	1.460638E+0	24.343974E+6	450	450	357	1	100	1885
2650.63	23.517961E+0	24.977969E+0	60.000000E-6	1.460008E+0	24.333464E+6	450	450	357	1	100	1996
2652.04	23.538858E+0	24.998199E+0	60.000000E-6	1.459341E+0	24.322344E+6	450	450	357	1	100	2096
2653.50	23.545845E+0	25.002043E+0	60.000000E-6	1.456197E+0	24.269956E+6	450	450	357	1	100	2002
2655.00	23.496585E+0	24.953607E+0	60.000000E-6	1.457022E+0	24.283695E+6	450	450	357	1	100	1996
2656.53	23.365759E+0	24.824540E+0	60.000000E-6	1.458781E+0	24.313018E+6	450	450	357	1	100	1896
2658.09	23.199289E+0	24.660903E+0	60.000000E-6	1.461614E+0	24.360231E+6	450	450	357	1	100	1883
2659.69	23.139203E+0	24.599009E+0	60.000000E-6	1.459806E+0	24.330101E+6	450	450	357	1	100	1988
2661.33	23.062926E+0	24.522353E+0	60.000000E-6	1.459426E+0	24.323775E+6	450	450	357	1	100	1996
2663.00	23.018809E+0	24.480004E+0	60.000000E-6	1.461195E+0	24.353250E+6	450	450	357	1	100	2000
2664.65	23.141449E+0	24.597714E+0	60.000000E-6	1.456265E+0	24.271088E+6	450	450	357	1	100	1996
2666.33	23.228162E+0	24.681429E+0	60.000000E-6	1.453267E+0	24.221115E+6	450	450	357	1	100	1984
2667.99	23.192122E+0	24.649225E+0	60.000000E-6	1.457104E+0	24.285062E+6	450	450	357	1	100	1996
2669.67	23.152930E+0	24.608084E+0	60.000000E-6	1.455154E+0	24.252567E+6	450	450	357	1	100	1984
2671.40	23.160087E+0	24.613750E+0	60.000000E-6	1.453664E+0	24.227727E+6	450	450	357	1	100	1994
2673.16	22.989837E+0	24.449518E+0	60.000000E-6	1.459681E+0	24.328009E+6	450	450	357	1	100	1994
2674.91	22.808828E+0	24.267957E+0	60.000000E-6	1.459129E+0	24.318816E+6	450	450	357	1	100	1998
